y,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9
-27.04608517449126,-0.539041578929801,0.3846008378120447,2.735980324319077,0.7030590817489997,0.6029273474986416,0.2826335799580706,1.1157499166564608,-0.905946661082164,0.6044409203336941
-11.228060574386776,1.089220999446372,-0.1399916949679233,1.7469025147894224,-0.396873426633895,-0.2092878189815158,0.2505552395354549,0.8714751304992505,-0.3542348286513299,1.055415191205408
-7.98403915823406,0.9846767826029144,0.0665318759548195,0.7967199477348683,-0.0690827167875638,0.953144491591876,0.27086489020032,0.744551581312864,0.3226706634196534,0.5366024454043843
36.28868091069799,-0.5631346645041698,0.4289379096287442,0.0564054469976853,1.6423053356662909,0.5348751632903371,0.2637304296930346,1.0932733890068198,1.139480261729194,1.4680792881763407
-12.463149693703976,1.291981638950905,0.3035972860374503,-1.434517062548278,0.4267812031439409,0.8415592187279843,0.1945442697334703,1.6289791325105836,-0.48051146077386,0.1178126735145559
2.161212072692727,1.0965956459929944,0.4772238405444261,0.4531921860642908,1.1810140804030569,1.2500002642215438,0.2453544023083567,0.4480316409500431,0.8060054431211083,1.9777609782256185
1.2267241067448982,0.9267927154764676,-0.0398501045803442,1.6116453020474852,0.7768005800502804,0.7415891625832701,0.2423825026089147,0.1859121750308296,1.7945371731796351,1.037221701512168
-50.41228094508831,1.9654490427557447,0.1805864026786213,-0.1827662203637752,1.8179104076314163,-0.2478526920080775,0.1817059475764179,1.7525693532005473,-1.2076913278976809,-0.2974285237452263
14.309469098578775,1.150744669077734,-0.7865080135992975,-0.8583157654784432,0.7971364363889671,0.1758206261426934,0.3572756530555568,1.001448090682283,-0.8421091154784561,1.454485564305219
16.069109923349448,0.6884489817848574,-0.1978306099338149,0.2399348907422225,1.9557832338373715,0.458391176392132,0.1923806511650614,2.0329913681247884,0.8713428024540106,1.2323044367349445
-20.410575961225625,1.443921426543135,0.1890129042896447,0.5330940500532173,0.8466329320968741,0.3085277350358493,0.1636593333711045,0.9787356767736416,1.0418016286091951,0.356342908679141
13.124609510735644,0.5278161404676125,0.8183872622428685,-0.0734528848538711,0.5129694252831458,0.6842841078056084,0.1578392965822295,0.3967041173198832,1.0172851728808452,1.2890561614146376
-14.419364718738844,0.5841720766440925,-0.1674772272594541,-0.6664394450236835,2.5358357885984737,0.6108386392993068,0.2331339510044088,0.9375231941141804,1.2282636991232674,-1.255053099721496
-56.95858012761029,1.3323956525911784,-0.347435853608072,0.8887357756644589,1.7755366316406944,1.4761364238700478,0.3283828857823605,1.3519195480842858,-2.199318299454786,0.4307982262196832
-27.97691608883572,0.8442819429935376,-0.2159189980443878,1.011466360291633,1.802954709149931,1.2578264177993916,0.2621016682431281,1.1632148135348608,-1.1433608150507426,0.6816368535087334
-11.225766989984654,0.0536526587307412,0.3251015926938057,0.766275219685602,0.7202784644647034,1.0051556487427118,0.290981104174136,0.458582179137499,-1.39124917444653,1.3849009519517632
-28.08022062244189,1.455002098803703,-0.1158861326409286,1.283811704942069,0.685293447340213,0.1764559106141778,0.2601961254263853,1.139055643175636,0.4381615545257853,0.4374927534008439
6.930275231662657,-0.0516706881289553,0.2462788714864855,0.3954427503076237,1.0761668137159257,1.0999623805641376,0.2090654706746843,0.6655598853373372,-0.7013286345368258,1.1005145697263572
-19.864611181557738,1.442006167928267,-0.1072304903525361,0.3980903474764231,0.9769472366404972,-0.117602345985728,0.2069255354008828,0.9988620521768335,-0.0472293188771182,0.5636490613926952
5.20623564613477,0.120843709879946,0.5684765529470404,0.6346888468905263,1.881309097519332,0.4953484915355911,0.2809055103978277,1.136434462785093,0.1552722737083719,1.1936471179142838
36.81670464831412,-0.2101745814173624,-0.213263131633254,-0.2611179041254879,-0.6493265603848454,0.6040319482188271,0.2507854426661373,0.1694242520415942,0.8944893723945873,0.6684066510788294
24.036687363475725,0.7899436994356047,-0.0856478422740745,-1.1002567670664287,1.040542447739847,0.0242941502173914,0.3153574492635682,0.8724927114098769,0.8960587760715817,0.8351490740846428
-8.242087911148644,0.245090984342744,0.2418304653994947,0.7640036223266284,1.8426977060528575,-0.2567434702042553,0.194612492520098,0.4162059979733014,-0.2768663287854275,0.9086713782260696
-45.385156283740216,3.3488080074791298,0.8259758411267106,-0.40810045884962,-0.2627050994761485,1.6615267088086263,0.2565655328020827,1.0619156666298744,0.1973463623265864,1.5847960298560833
50.92118472356505,0.779004530367621,-0.2664736454677659,0.1387281289841649,-0.3965444354420798,0.5901476233847008,0.1715741332113607,0.8191078107878282,1.2604411814175474,2.008870948590511
-54.55503828667599,1.7397348246571862,0.2139706464392246,1.934890653827921,1.8660274594256985,-0.5402715960534812,0.2282098885652853,0.8519770875946271,-0.2126918442872681,0.9705277113672608
14.832674141149296,-0.1192080279282913,0.4064706200561165,1.9290840355351409,-0.4383249823860026,1.0550068688599707,0.236432358127917,0.9746784864693788,-0.8655906965845015,1.9574696795995516
-37.170753519244826,1.9162879834104247,-0.2874297028993713,0.9621951429490156,1.4217913147938612,0.1936970839576924,0.1295972562355538,0.6782687932806234,0.3013323517750595,0.8494127456393092
-10.855954410988897,0.3117294767733589,0.1644384315095707,0.6026585008535079,1.4008929921949136,0.5127493787990182,0.1581830893118138,1.1385570968705083,0.2114614110002645,0.2474213955971258
-20.578626214568526,1.8989624321199503,-0.0742025376574489,0.4267590872006762,1.1454812395275011,-0.3943102002655311,0.2398605988646163,0.969434733688098,-0.1374145156557732,1.1367567944476469
1.928397396305698,1.7203614155161469,-0.1118960473743831,-0.5731350848804171,1.941245336984428,-0.6070882661041366,0.2248107940842425,1.2015330022459616,-1.034541169514828,2.2616473390570357
17.973248493842927,0.3533066718312641,-0.0792104158875661,0.95171254822916,0.9923777842909832,-0.1860956619348862,0.1923634753351927,0.9046441724871128,0.5813943873165499,1.5319019279622152
-21.487553621533515,1.5829087607661552,0.5945789958051702,1.1531759780692812,0.7309383133267704,0.1414299411727701,0.3322573567529755,0.6833753011583472,1.5810935093341472,0.5664104731402184
-6.519801919070446,0.7339319189213475,0.7893070395091739,1.256665844643832,0.6811150950586914,0.0812033761010531,0.2084624193895619,1.268195167803675,-0.3634764341347952,2.1365776185765624
10.176037510968143,0.3265691772100257,-0.0992968051025542,-0.8062792572538895,0.6668288865670099,0.6562250178134902,0.2742603487109,-0.0452753408487122,1.101091687806257,-0.12894706238654
27.94963905332449,-0.92006840923854,-0.2330979941901497,1.007673395296506,2.1927977993652523,0.8751960462354847,0.3053768888569701,0.8711602796012563,0.6883716414538548,1.4072746622917705
-21.70246567045225,0.4583633015485563,0.4510423160766404,1.0152168680104143,-0.6557275233764736,0.7451822019436573,0.2568660575310018,1.217425632068496,-1.2967387772417962,-0.0709531408967492
19.235107739494907,0.6528592246170064,-0.1125454891673989,0.2251320933614861,0.1758246778431157,-0.4926925012250087,0.2878977999739774,1.1818292174987817,0.3788445712683449,1.064613159007947
18.27192165601578,0.3786236960358458,-0.3973254670208294,-0.1553463027754885,1.629531655223634,1.3092268380870165,0.2385354471080826,0.1626771356993858,0.996358291248508,0.8988989874566327
17.544336722022003,-0.128332495425489,0.2489691231151585,-0.2776537750083765,-0.6014907190294373,0.2342494683479956,0.1794667534802364,0.6641526507807107,0.1613792999913064,-0.0150696769268671
-24.426346487646928,1.0996112241140137,-0.393680921512328,1.2560222295693144,1.025923400353033,1.481917783191513,0.3519371478799737,1.197022545044485,-0.2074333093635964,0.1369117059586603
-6.486550067223207,1.8586134625760653,-0.4934075657266353,0.0007835974051549,0.5953052469572352,0.8585102624239485,0.2493874668004512,1.3981624620208086,1.0516682646040143,0.3065366883380078
-23.891925181089537,1.954137937626592,0.1182317651530531,0.9990602158592108,0.8266636425156086,0.793348064234762,0.2844009012867827,0.8199902834874163,-1.418966695989296,2.4920140293006665
-17.143176782901275,0.8856019705584839,0.1822623963155663,1.8049914882537903,1.2838353852376223,-0.2041293707940655,0.2999338703725444,1.0127224377991753,-0.1670692552243582,1.331284112086959
-4.662955553787947,1.1258670372052382,0.4289374868707287,0.5173298887142289,1.5554517483502943,0.7304206304363848,0.1305836880644094,0.8097079595469313,1.3005620351339016,1.2926147497622575
-41.81570932119252,2.390526554831184,0.0760547256442252,1.6767141656469111,0.9448110591468242,0.93877961092194,0.2071729925972097,1.206662759070354,0.6813953482967043,1.055759153273222
-61.29546166631866,2.0314610104950885,0.2280712189312757,1.6811704387891169,0.9926561950136298,0.0129351373598372,0.2333277071509623,0.188012815954909,-0.8625517191611805,0.5082822210588431
12.888839673382254,-0.2430684391058702,-0.1465469053809391,-0.1715074999312891,2.571261221124613,0.4840096916895771,0.2743114573702321,0.9101397284643328,-0.9213321793679968,1.5733801465915391
-46.85955905238231,1.4484390445977928,0.5821147988011917,1.68733498999341,0.6016493611716578,0.1645870750905884,0.2501937043535431,0.3025204717618006,-0.7925178937317434,1.192674456862597
9.06615959510271,1.7929211899946464,-0.1824573519228716,-1.2632688139544297,0.8185296989386119,0.3356779584707263,0.270729048965254,1.5730518707632055,0.9183793138320652,0.1846433722402803
-37.25765100694438,2.4469475989753424,0.6670775729588893,-0.1285003702133984,-0.1680767806864341,0.4542367349577401,0.2257094362996849,1.074201700357644,-1.2459175734375942,1.161446392369339
-35.167494767460894,2.671542018114752,0.3874546535409381,-1.1109838757971533,1.570407356531896,0.5864029703150238,0.3135455195535646,1.1319403286428174,-0.5692870473865972,1.2865186575018566
-41.14482548346911,1.7566126153703296,0.5081754971317697,2.03298896151076,1.2186727404620044,0.1010632767844946,0.2122468210745359,1.015171525112767,0.8278361851999346,0.5754323596655012
3.484412755931775,0.2461227069903127,0.6115069809895015,0.9682253880537824,-0.4033210164160375,0.8798364035432844,0.2745616799243638,0.2274047318243071,-0.5567450841527309,1.712081853405798
9.836217224078723,0.5239248981432992,-0.2686677436298699,1.148707241408518,0.3631862368741586,0.0007985024160357,0.2659594013570866,0.7170889922094532,1.9117248138317555,0.0448130948506749
-10.370315790820474,0.9557184518195184,-0.4718280717351643,1.4519136601483704,-0.3264692377782895,0.1506545579778623,0.2393982378686251,0.6625228706396089,-0.1857325810162128,0.3596501587573477
-5.531172171892997,1.1478240456284574,0.050519820933979,-1.2720038125158055,0.9598350474305938,1.4927158087467571,0.2153911799941996,0.7460009173691616,-1.4767567320139423,1.8598139344328983
-33.30580060079252,0.8417046458311774,0.0607636999212599,0.1612637351891472,1.4118386935512346,0.4020701674863373,0.2297381710944543,0.2738389511604899,-0.8265682668206173,0.4252419106319701
-8.43509408617837,1.1373586112113556,0.1002006473378503,-0.1249610304033844,2.287292196498686,1.880665770102172,0.2157029042730616,1.349490606375454,1.597209496683274,0.0295283815263585
23.48608473074344,0.20361487268084,-0.2406711559126167,0.7153356590654358,-0.6325038867933327,0.4955054278516117,0.1984849398091315,1.091248721341306,1.2383821301996207,0.6542012505811501
-21.35900513592829,0.3093994555032486,0.4968758527705346,0.35109670560925,0.1125106264470603,-0.2814105831797371,0.2993802183849461,0.3604233716895735,-1.390926200457063,0.7179380769295327
-49.17347685973296,2.367803851515313,0.349014100541241,1.8020080388208009,-0.0562142262498922,1.185199169900634,0.2203011434100557,0.9667867301556564,0.4725319783387027,0.437980201182381
-4.723337129903,0.7233445909284141,0.258752281872751,1.466953264008794,0.2412701670129995,-0.0022425850680719,0.2985652957771174,1.0672029265870175,0.2463181493561827,1.2403951312063388
8.191110521188065,0.9525061208818272,-0.1634528918307131,0.517900416004517,0.2596496680768287,1.101822231549537,0.2516260451023269,0.8885745715826658,0.639764788995977,1.0806834190248868
-59.38159694551846,1.7682415346930185,0.6075414028880435,3.5128948708211247,0.3598848168219235,-0.4815333088265061,0.2842416824752294,1.406867535503972,-0.2859851286002266,1.0580523928105796
-26.051879882067706,1.295618468584121,0.4928977116248166,0.1896919457802549,1.0854190495457166,0.5823005272950008,0.2369106502037501,1.25533897307098,-0.5536471591098043,0.9881295568734588
53.436761719970434,-0.916656597462589,-0.0652246499471991,1.0624811239730474,0.0885826334594405,0.0436118712144183,0.2576081858359552,1.3899308844605265,-0.7889386394092917,2.311404120860117
-2.5567917230767763,-0.2538116200600481,0.8775690186981843,2.4640507294274148,1.6598316163885545,0.3934451541706085,0.3007511103669614,1.747542713234485,1.0732602832054916,1.3589676156462878
15.87920386778914,0.5233406790699744,0.2856302050737035,0.7479093159907135,-0.459619592999705,-0.1728761805884255,0.2069351862845861,1.4958990858327996,-0.4944820887882288,1.314524860330247
29.377768022417115,1.700887529588189,-0.1554751850674809,-0.574084662107877,0.8804620557199654,0.8826911995974994,0.2577276401146191,0.3170882329910943,1.4887197951944735,2.1513616222628054
-66.34639617388046,3.5767962140501446,0.3244378714542871,0.5133914982498942,0.8675155713934584,1.2704209411373717,0.2322606712229756,-0.2694571581507479,-1.0284271926092547,2.0994774383582677
4.800203532618923,0.4984568620322103,0.301385183758475,-0.6786899772435506,1.2361028594246135,0.7460475057076119,0.212386960647314,0.9065744626902462,0.4733980783353001,0.6832446075854697
31.728875292437326,-0.8066308566194825,0.0454021849130868,1.7933447552609103,0.5609136280155452,-0.8663728710922507,0.2235851516377185,0.781314121207498,2.2422632916944965,0.0062783766555313
14.609128418702372,-0.7782713605749892,0.2790846464979443,1.4378201087707243,0.6491859948264007,0.6274597183561799,0.2595682170419007,0.1200542015523636,1.3268198767025448,0.325345873498982
-94.32015240862025,2.892345919102312,0.4233871745014482,3.667806845598858,-0.3309107696773453,-0.7556681053413405,0.237796096311405,0.5088885189853015,-0.0476652618602744,0.0188499453896151
-8.74333594055559,0.0652656646179877,0.5396746876807369,0.5150397747690968,1.2000159203024814,0.4853833441167257,0.1530144084355166,0.6365271983015026,-0.0482489679362335,0.3112550801477869
16.25805973541619,-0.6325688620551225,0.2319071332309979,0.464225537574686,0.4047137013083491,-0.6308603380620923,0.239672816681384,0.4623802415757871,1.164944922202393,-0.4321484307011949
48.15427527241613,0.3524910927016634,-0.0029664264629793,-0.3094012193551508,0.9261194308507912,-0.623878186095711,0.2815003514201611,1.624264298890194,1.0841323434134886,1.867984454022762
4.184059555266639,0.0319808089707319,-0.1140139297636694,1.3386463724942017,2.415910368985227,-0.0047419460614516,0.2887596271435598,0.7702643687134041,-0.9794091580007158,2.223913555977336
-46.41967148891624,1.8732536678949223,0.685693080440094,-0.1477709251988931,1.2247150901212307,1.2284592131110808,0.2376736569688721,0.7159994115598252,-0.1163563876367593,0.0671953799849317
-1.6087079358905374,1.2384024353915857,-0.0304572254379672,-0.9279145793630792,1.941907813254486,0.4009308256863938,0.2857149607425618,1.1155606304359311,0.6031786738571028,0.4933008850209841
18.546236635433576,0.1492679930170198,0.8257574739198688,0.0551671348481507,-1.0436217887909374,0.3073595522993665,0.1805678527257272,0.7605062059073195,1.61976884650368,0.2400748676000424
-2.1069517211315247,0.4924805395750131,-0.2972890328729645,2.051602492876796,0.3856672434643257,0.3962564673428542,0.2325508463899961,0.2477471231236253,-0.1382222701264241,1.289017029677196
-29.02015951346554,1.7186149505929684,0.2784188442356539,0.2019100991674376,0.7477808735226309,0.2249111351527752,0.2502786369004051,0.389860227240528,-0.8879200294768104,1.4274333620911153
-19.248164562126988,1.5464325444048277,0.6243881392023356,-0.2214683647238045,1.480047023889057,1.0237293528221092,0.2341574286775421,0.6461053572721285,-0.3229997082282875,1.6198026831635648
-41.86537255030353,1.653591419133584,0.3879642058984333,0.6320461247681979,1.651966711911185,0.9314853015030332,0.2312092654489482,0.0244675975476301,0.4487922159438599,0.5750780338157927
-22.15795420250089,1.2328237922260703,0.4426334325471266,0.7445469852298834,0.19606463627358,0.234768106590248,0.19380276104898,0.7236640940282764,0.6275059539754936,0.3281163912033318
-9.33603333643461,-0.0722593535433061,0.3243942544444249,1.911682472265568,0.5222965072305369,0.3436728485109002,0.2314769438823584,1.3804028418999912,-0.91747261603152,1.1407058280885083
9.395686976102605,-0.111801179772711,0.2624398413802593,0.9136037602895148,2.256362368510272,0.1760029093350217,0.2702729237252939,0.6518940180627399,-0.1440364582983998,1.5785604427540605
-54.13346692926771,2.0777842118259,0.3998335776966064,0.1192649288048611,-0.2933367260314922,0.1006625163362454,0.305168396828325,0.9419984513142358,-0.6353640438599718,-0.5039988595848477
32.861989732734905,0.789471613811534,0.1499956859982266,-0.9845695625830406,0.1461967346397262,0.589877796930986,0.2264651788577438,0.3885955646415109,1.0432878227442022,1.607192987248811
0.8564004935461358,-0.1463969613027419,-0.3100819206934333,0.6766079227818727,1.7787966027289617,0.2828430667288981,0.2275264104156286,0.3109393050650439,0.5037437663973123,0.1380011840087424
14.201808951983134,0.2417486709367616,-0.2232613628429781,1.596298961280672,1.009683453495959,1.6152182050450974,0.2565472192137856,1.2294869545236826,1.0557313894976952,1.0583079375480855
20.86845772568318,0.3182861414459998,-0.0436715584736779,0.7611298880353567,0.3007074971084896,0.2928931906859968,0.1938077027679329,1.515655783176866,0.6044917647834043,1.1060028702896925
-30.76410902801597,2.3434709854914684,-0.3911072180194979,0.8028968332140469,0.3595562502244722,0.4987800285476449,0.2754059251680608,0.2052465337671172,1.0108536287097638,0.2808270129413496
-12.38108901567161,1.0861220841232475,0.4989565806963362,0.803082976768783,0.3049934345379075,-0.699602372144762,0.2068405734257415,1.0511590817199024,-0.2847010428042388,1.430074811215206
1.1980709991044929,0.5656557097204769,0.1261890941198064,0.6128359344557281,1.653241904018719,-0.1841608472389687,0.2028479390247967,0.4745336318811916,0.2741954298619921,0.9303390243575224
9.994868956259998,1.8645697238870584,0.3183538963758208,-0.3525324331754664,0.9112126137796648,0.866973727989484,0.2914394834449461,-0.5530971673327174,2.097229691738038,1.9936577743803376
-48.04403741886769,2.4164785597080525,0.1044762040437229,1.2810656551894282,0.3627563040030239,0.1138089743010118,0.2078761296774277,1.1636218622821306,0.5547470404513999,0.3548536594618675
21.795381704296325,-0.7136861121808792,0.3558543355193284,-0.0001747278676608,1.2484180986500144,0.1394885246911771,0.2858447638964352,0.7066904265708214,-1.283560581570684,1.6764581212697474
-14.592653304624822,1.451095719368495,-0.4294954188681298,2.0585347876893176,0.6020215132970769,0.7970600014036539,0.2159140998506521,0.6269311665742553,1.0662997738817852,1.4771863092255326
-29.75616956615905,0.5403724220417863,0.0350706927434735,0.3692570615275003,1.88416928491548,0.1261244386157136,0.1745761043820244,0.9067335371836938,-1.335119881250214,0.2604029000582593
-23.59805153784789,1.4642339931727797,-0.0080930130283093,1.5998398320907012,0.5311160190099271,1.0362580013029523,0.2336160061378251,0.0748724431889662,0.3705535132661527,1.3302503462114403
12.74868579458029,1.0415381139735704,0.7328694694086736,0.3006748431331929,-1.3921699009948636,0.5210919853306238,0.2811146088981406,1.6786609317094472,2.519259686608672,0.0334363843583446
-5.011253238452772,0.2572641392958069,0.875322420499047,0.6011624475815281,-0.1244871285476483,0.4075769081465466,0.2841315692810116,0.9333919119150216,-0.5336813397323201,0.8416191916814604
-0.0996029009364667,0.4760471009311149,0.8006654448817927,-0.290101339078929,0.5153658387421638,-0.0063050205430599,0.2514317561299183,1.1178769301702054,-0.0244341896942031,0.8358597620179677
-4.490911027542603,2.006519814927604,-0.1036548045529922,1.4777088024393792,1.7650810755091282,1.032451654393001,0.2900715756067182,0.992969117364754,0.3458717803573271,2.9154814947038266
10.807687655811243,0.9856937843653248,0.6756841382221173,1.0179321155868566,0.6835911285146893,0.5331342989011927,0.1985592435239846,1.6313198712520012,1.9426648013990215,1.5843398863950284
64.24095601160793,0.8479705593361402,-0.4100417003299875,-0.2620107682156118,-0.0302299721107957,0.1631413233673161,0.2234860629675865,1.2844198866971397,2.1415867850393124,2.060968808893876
5.469995562524758,1.3179757602236652,0.2848812742946702,0.4574661449535724,0.2493593404509971,1.422122929155436,0.2478117666105686,1.1974349554593018,0.0913128105259479,1.747647400796309
-19.094646942420702,1.1242658976362268,0.2292135320493558,1.2183402515999284,0.6051303549372058,1.410119607078588,0.3492034720012634,1.0046271215604317,-1.114057882313377,1.6252657914214064
2.564230729553193,0.829909785298326,-0.122818817773835,1.6159799676302788,1.6269341259106218,-0.1963089618393204,0.2391196155650809,0.9777458359942012,0.7184679946733964,2.1763549218411877
-52.865642938296624,2.169059150804288,0.0719977758947087,0.6147952564540875,0.4775883400968602,0.8843423715387655,0.2004493276428928,0.2671863862093512,-1.0364804208707676,0.8218516412320287
-7.891462372514871,0.992949824601696,0.0927409199396468,-0.0845580474673662,1.0099111097169784,1.1238359437872156,0.3162709155470127,0.3685022956153457,0.2641641418346567,0.9192354630931596
-4.042392256049738,0.0271127956917042,0.2595968244997322,1.0093936185908812,1.407944952626211,0.8153071567757374,0.2326151653822915,0.6466320159822984,-0.7019363395552998,1.3140744813596728
-39.14499856357986,0.680189864677832,0.2952977277289672,1.857202765727327,2.105501623516303,0.4979787331746855,0.2037223028022542,0.6627757494407926,-0.2570614419343571,0.6458771193652908
-25.903235104660247,1.785445036010461,0.3498524542155165,-0.1115399039504878,0.7950609666200187,0.1196656323700324,0.2266410404692581,1.2599358596979056,0.5305300342929944,0.2681388834171192
5.04995592265595,0.5387747557580791,0.2256077770695033,0.4555215447927162,1.8221671932234456,0.0515339400018429,0.1917722996007078,1.4882483133981064,1.2161142831104907,0.4531504024070817
-33.63624946521927,1.3788588400500583,0.6990410836285832,1.9272248815799715,1.3037641415582426,0.4616263606080634,0.331949058585897,0.711499552865613,0.8254689770757048,1.095813639424693
7.368558596461537,2.6628816089355625,0.016917630476809,0.4718946986728498,1.041294261790938,0.7857731286163552,0.2763307244262138,2.1357669113571047,1.311896427447648,2.487281090381956
3.241765692105661,1.6083167198338542,0.1124508670827228,0.1691067274257018,-0.0880959898092804,0.6261072000625574,0.2834160895819889,1.0180735866291524,0.7734756603698334,1.002446602488927
-26.11291278637708,1.7300126778054326,0.3326320876059533,0.5301742592945818,1.2343159845534928,-0.0996127941988129,0.2763740083795691,0.2611473426038574,0.1871357717160687,1.0860155030311696
32.91206212015826,0.1832724366366583,-0.1119959697096694,0.6577084706622307,1.1577665006942792,-0.0382543377306838,0.2732233242649586,2.1085392489883485,0.9825953796995414,1.2859382653441611
43.9376401551879,1.0181603254388945,-0.2814994115595807,0.0324924709977673,0.3412107097412815,0.8102303100495263,0.2979449607497916,1.853292549893105,2.2921068386917502,1.4189095249965753
-20.576312587881503,0.8016681173133154,0.4717447310110125,1.006833090237676,2.240479981871902,1.4164936522062763,0.2074914621931239,1.49824917325626,-0.9493070792632996,1.5947830642202496
-9.731383799581195,0.5265179740252516,-0.4405732917250622,1.0077337194955784,1.504501230180179,1.1616218308892,0.2038022225456363,0.9967091678566308,-0.4864407555513403,0.8606767599834184
-21.60864514204604,1.1686635707434485,0.2426996734206512,1.6076746694590986,0.4608009955183603,0.9733627827081248,0.2512840147812218,1.1027824013013057,-0.0977196162274761,1.1497878264192023
59.57044180982743,-0.8803646885105164,-0.0822485799723355,-0.7645645395441687,1.4312668819517107,0.3599887720446918,0.2314555228410494,1.7629821198387443,1.044875727622903,0.7388661830872832
-1.0005984683868476,1.2483619985899168,0.1122744679684779,0.3866275742478995,1.1555284916548874,0.1016332847412023,0.185408275734066,-0.6327116257391541,0.2841705863720132,1.7084424562937066
-43.59990586767529,1.505455518869292,0.1705104943747276,3.520059068778091,1.3818538313187465,1.525647177444344,0.2712856478975099,0.4352346016863573,1.8329184047346037,0.794369709922579
-64.43580757898356,2.3333222185886786,0.385882205883091,0.1923569529681397,1.5079539250075582,0.7360426897778394,0.2752435081649013,0.6025132138211904,-1.6329291621513164,0.8876164685108799
-21.211906458972663,0.6448905057533587,-0.1788310286660686,1.7642150410468025,2.2227591083711533,1.0262421943921889,0.2847948043516121,0.5279954029208787,0.1566246122532851,0.8636652456139867
-2.9741983539998174,1.336712681948533,0.3554741259476678,0.7833370026969946,-0.653159096173929,0.2997514602134263,0.2477960666078573,1.2106497086526808,-0.3985473393461157,1.7264471948136393
20.51131073796425,0.6775019354767639,0.1715942143115243,0.4774782208597867,0.600846222339251,0.0770630419548825,0.1959152292896858,1.1341189994706302,1.4431788336252984,1.2714426328728954
-0.4490580487617572,2.0656723907387438,-0.4073469149262377,0.8954133333874459,0.7332022347991953,-0.3890283088906245,0.2194141600379544,0.6009635863896629,1.233750133312608,1.5244476293725568
-11.005272686572225,2.1327048303960283,-0.0313816751138164,0.4119418366946509,1.2055231527461323,0.9488174987140624,0.2249465968550631,0.6760291237188086,1.5357622896071397,0.783459516523839
0.6876562381812068,0.5392359166780689,0.0764359823633523,0.6405582343139093,1.0599178900909758,0.0260510008670277,0.3106543612418618,0.8777202238438143,0.5657636297648561,0.4482154754948618
-3.974180414563423,1.5949257211622363,0.3104661022029257,0.2595641438027444,0.7937031580086323,1.9986380507261243,0.2765830849942441,0.5733900972298585,1.1993351537871897,1.7346362552683328
13.389645377274451,0.4411029682482273,0.0567836513062532,0.2583058159743789,-1.6342633351437237,1.436770256287988,0.253284464811586,0.8016433980472661,-0.4052688067261814,0.5733901402402652
11.397585383017416,0.6897341665013392,0.7059823300901343,-0.6765613590884836,1.0125976135562278,0.9694712115321804,0.2244964510396866,0.1027994647291212,1.4674424285703132,1.1383091882080665
-15.320279667354958,0.8170061310259078,0.4719599347554905,0.5422309160406339,1.694667833680937,-0.1423858241858043,0.2319366198952935,1.6305784460269264,0.7749435783983519,0.2459711612869076
-33.316812687778075,1.036435537449097,-0.1292054506409266,2.153730918513125,-0.4887133118071115,0.9047968104410304,0.2160978548797421,0.5396830825485555,-1.2595400804092476,0.6464780562206127
-36.45055040914775,1.7743748763951803,0.2953651038437065,0.5182750051683915,0.4217056082619193,0.7149251895631388,0.2348416493015998,0.2435433665976671,-1.219037380046121,1.5783062471031897
-40.27965623482189,2.5727905623214866,0.3437267914936169,1.1014891798841169,0.4839379193473747,1.150559975787118,0.2487224188711728,0.1937818758297844,-0.100058152593919,1.6898218174508557
34.26389108154278,-0.2767907161514084,0.2126796955572543,0.1813481484639926,0.2986709029734341,0.2802548835436135,0.3408045208875757,1.108638166215622,0.638374798549415,0.9244686915845298
42.11110312615065,0.3519593512646033,0.2365147778686427,0.1708247769999332,-0.2447983920896813,0.2904464454681216,0.2077955489098694,1.0391717821930733,2.345418943987318,0.8379288182634377
5.503941839108409,0.8719931449791861,0.1021583595021243,0.5217570992939358,0.7179786001677333,0.056505144643865,0.2399824234476886,0.1578594454687758,0.755159223885138,1.697892560273099
3.469571811249934,-1.0147124703876331,0.5886736273454771,2.0238429049978164,0.7098360128364175,0.6064840962890263,0.1953167497345466,0.936939359099815,-0.8736456281796339,1.1706171181582017
-37.48259260545638,1.876593438139913,0.2199733032135884,1.3743462559197743,1.074836235208681,-0.1393281830159072,0.3478715959905193,0.6793215361421917,-0.4815579978657932,1.5957667809931748
-41.721174801324366,3.7273099999008505,0.0291250048984997,-0.303140090806152,0.2833558694398546,0.5479752608488337,0.2546881005813924,0.6609639574003462,0.6312585236398538,0.8997407413187939
-3.561823210714639,0.8053867326757,0.2096502236841387,-0.4039396118029075,1.984844127729903,0.0990693540451473,0.2038841286218044,0.1837414186084075,0.7399645091868674,0.6133876243841119
2.9265550366343223,0.3722217354786741,0.3786050341296945,0.9038636461005378,0.3223901293248039,1.1454907308608655,0.2313133309428993,1.145644171302055,-0.0824642645550588,1.600789192324247
3.938968375923933,0.1981064679612846,0.1368727925548074,0.924276862808258,0.4701725604623029,1.283614764060828,0.1916537912076585,0.1476811269804652,0.8253063928557591,0.5944979993550787
14.409278242930844,1.1286561221082088,-0.0795397602890475,-0.8582449859696941,-0.1353826725124082,0.7295602732835221,0.1971778311275258,1.1981244100995363,-0.403035779473427,1.3033124200647128
-10.516029608507358,0.4531611959516625,-0.0632898747694807,1.7585509944886637,1.0314641964226678,0.8931459311569203,0.2307659548885757,0.783345203789313,0.6037841486860815,0.667596013595052
