y,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9
-4.621466824126594,0.6971826251933965,0.45181945334301016,0.6591173554192559,1.343758655375995,0.6367029462229183,0.22104635965497435,0.9550858131604376,0.053482480882266925,1.235480458261025
-10.708920254518732,0.7290425502963509,0.09606247785765878,0.9461908744662026,1.8277651640696004,0.9251565232300625,0.2617290394643374,0.5114731855170498,0.5332700218877864,1.0226395586144246
-12.38108901567161,1.0861220841232477,0.4989565806963362,0.803082976768783,0.3049934345379075,-0.699602372144762,0.20684057342574158,1.0511590817199024,-0.2847010428042388,1.430074811215206
-8.537126408822997,1.7431556664438996,0.10572391046496506,0.37644163233204186,0.056371600972743185,0.5745689496179555,0.27155915774924827,0.5562843399806495,-0.6419876533163674,1.6649018435362812
-24.660212118708653,1.5068041497753528,0.7147636615252874,0.13839243130913598,1.9116690301192776,1.065183147205758,0.29696990104292537,0.5831709064526842,0.3042647566505275,1.6709470286200614
25.811246964222853,0.08195808487683298,0.009942158052841349,0.6277946061335709,1.8880399615728671,0.29814424190144934,0.2814789881705154,0.8938744959110126,0.19974919122078386,2.0471257501639255
-50.63590329529747,2.4044189945825294,0.35984500357123617,0.8465981487075179,0.24864329327748813,0.48507194488682887,0.318443136544692,1.0498608889982435,0.32117953729079535,0.17914071217996808
24.145228830606683,0.09348300667999054,-0.6544471276008571,0.18267339409702504,0.8941585101152744,0.4360217431754664,0.29796373227094985,0.45288608133515307,1.2256062143232378,0.2904621002979598
-59.49276190428361,2.4798839986322028,0.35603794349899526,0.23851249645592754,1.4575681403403407,0.7446633373958608,0.24884594305509322,-0.7958704089024915,-0.23459516871414166,0.8999864098269754
-22.27698713446712,2.158140123364382,-0.2864708085091292,-0.0004423121353285264,1.3365414568878367,0.786289567815719,0.25629310758300705,0.9738540222466022,-0.34203310854698155,0.6252079770834325
-9.941507877855567,0.5208079669989194,0.12480852706639144,0.9998233962735519,-0.009472356633205892,0.25822271475043285,0.2724772392220017,1.5660451423745916,-0.3317537492341259,0.12343539018449035
-9.958567940683839,1.1617401355264123,0.5985491083230409,0.1578358622105458,-0.13192396757886782,1.5916943362306784,0.17504798245485603,0.6304473894350977,0.8069799279962114,0.7331950193738148
-11.400004233495453,0.8884097630770817,0.042369580939568496,0.5249255868417028,0.5953222335273154,0.29620375893230433,0.34040838283812547,0.8127695573756986,1.1291399599933936,-0.32966792302214953
17.897623369525036,-0.8317364935501784,0.32775406449940037,-0.41795741842790446,0.16383733917498744,0.33300810488537125,0.24923353320849934,0.5545055037068288,-0.32540063546157105,0.21461219044748026
-10.983825942285794,0.04562616755425386,0.6036330436602995,0.8675776211252599,1.6848532704860175,0.503636900741846,0.16952634306641468,0.9174609953674189,0.3657426544770933,0.3631922908631816
73.83136855552418,-1.3345385508641803,-0.025304296349701966,0.2675063197081503,0.6387658992021641,0.9104700565545611,0.27222430340458953,0.7487876056187471,1.867313930445415,1.8811406987157269
30.116727942668756,0.6135621596183904,-0.26249651597488405,0.7930710152699798,0.04276133834212936,0.28958225364239565,0.20069647375477487,1.3877606075184485,0.97680804001743,1.7605094494867948
-13.92767604352825,1.6307074159020085,-0.3141514777584361,0.9158659348884763,1.351799831150621,-0.25291302375829305,0.2010518505762953,0.6851964942504276,0.5654044567329444,0.9083980611305627
7.567990259761155,-0.42323410265304806,0.10334806832193291,1.6416877207183704,-0.04991135799126445,0.6780453488417939,0.28186579042679216,0.8407573356861517,-0.5536850893928315,0.9814367521875631
-15.545313274870656,1.1877961677183224,0.0028804710623166474,0.9401544909227733,1.2101726439255547,0.4088510673906643,0.24724565300920598,1.2330945017902253,0.03780077141588098,1.2105354350353894
13.124609510735645,0.5278161404676125,0.8183872622428685,-0.07345288485387114,0.5129694252831458,0.6842841078056084,0.15783929658222956,0.3967041173198832,1.0172851728808452,1.2890561614146376
-4.723337129903,0.7233445909284141,0.258752281872751,1.466953264008794,0.24127016701299953,-0.002242585068071956,0.2985652957771174,1.0672029265870175,0.24631814935618274,1.2403951312063388
-39.14499856357986,0.680189864677832,0.29529772772896723,1.857202765727327,2.105501623516303,0.4979787331746855,0.20372230280225426,0.6627757494407926,-0.2570614419343571,0.6458771193652908
17.544336722022003,-0.12833249542548908,0.24896912311515856,-0.2776537750083765,-0.6014907190294373,0.23424946834799565,0.17946675348023644,0.6641526507807107,0.16137929999130646,-0.015069676926867115
-45.385156283740216,3.3488080074791298,0.8259758411267106,-0.40810045884962,-0.2627050994761485,1.6615267088086263,0.2565655328020827,1.0619156666298744,0.19734636232658642,1.5847960298560833
-3.9741804145634227,1.5949257211622365,0.31046610220292575,0.2595641438027444,0.7937031580086323,1.9986380507261245,0.27658308499424417,0.5733900972298585,1.1993351537871897,1.7346362552683328
-20.576312587881503,0.8016681173133154,0.4717447310110125,1.006833090237676,2.240479981871902,1.4164936522062765,0.20749146219312392,1.49824917325626,-0.9493070792632996,1.5947830642202496
21.752974130846287,-0.7471510163690908,0.22165940494937086,0.6326256347737337,0.2879929708613437,0.4924749158501409,0.23175560244914142,1.332157446062172,0.038587047480816344,0.3479074315834155
-19.094646942420702,1.1242658976362268,0.2292135320493558,1.2183402515999284,0.6051303549372058,1.410119607078588,0.34920347200126345,1.0046271215604317,-1.1140578823133773,1.6252657914214064
-11.225766989984654,0.05365265873074121,0.3251015926938057,0.766275219685602,0.7202784644647034,1.0051556487427118,0.29098110417413603,0.458582179137499,-1.39124917444653,1.3849009519517632
8.754990542178781,1.8308576878152256,-0.1324932251993136,1.8558807505671169,0.28603001988681487,0.37166345440737397,0.2509107573352943,0.7148696430377828,0.4415838805092403,2.8378998776538698
30.36288847700696,-0.9474957045580884,-0.1849312679381167,0.5735038785124756,0.8522599196044317,1.033633192744488,0.1626604296196761,1.1548219470311216,0.12040468545404309,0.9547444573874041
-14.592653304624822,1.451095719368495,-0.4294954188681298,2.0585347876893176,0.6020215132970769,0.7970600014036539,0.21591409985065219,0.6269311665742553,1.0662997738817852,1.4771863092255326
27.09404746702156,-1.2594275732989773,0.6107375076996984,0.39818868568962895,-0.206025656741318,-0.21695880432424053,0.17190095277912773,1.4911384531865497,-0.4656996783186723,0.28426849225311523
20.57511059609625,-0.36941203668651557,0.301741941075584,1.4550721629828618,0.2371757212636102,0.961072761106087,0.2854439123576444,1.3903205219019237,1.263416277131293,0.3900758412371308
31.663629909012002,0.3698367412361556,-0.6251213254174093,-0.2747135049891284,1.6154767907544594,0.9498106709111221,0.2600595653008385,1.1099582112268513,0.5630366219534723,0.981557022825718
-2.9741983539998174,1.3367126819485333,0.3554741259476678,0.7833370026969946,-0.653159096173929,0.2997514602134263,0.24779606660785736,1.2106497086526808,-0.39854733934611575,1.7264471948136393
-19.30494410069077,0.5486424964635739,-0.36619363448591036,1.7508843018377669,0.6577377776458028,-0.03401572697523292,0.295230961771553,1.379146314206329,-2.1869334808172063,1.0744027544639267
32.481171378003694,0.39133744002306914,0.2249625946714991,-1.243382325448523,-0.13852359437901507,-0.00036522695775564884,0.18117163409415715,-0.08873498605645125,-0.6458730376696734,2.1001008623618374
-0.9739284098668617,0.22810126320947322,0.31075554395535665,-0.11622392775284596,2.048785660952869,0.02232920048448206,0.3011626348998709,1.15433776049213,-0.5155439289271531,1.2087849977467588
-27.98665307573544,0.9480352411000564,0.32360363899748773,-0.9903234605676738,2.062890606780244,0.5244081993454449,0.235946846072385,0.7740763185307509,-1.2120085897016886,0.4340986693528104
-21.359005135928292,0.30939945550324865,0.49687585277053464,0.35109670560925005,0.11251062644706034,-0.2814105831797371,0.2993802183849461,0.3604233716895735,-1.390926200457063,0.7179380769295327
15.264757689569041,-0.5040540263288381,0.01112597544100577,1.3008420434505727,1.5896257810726535,0.3902692040457506,0.22342812563499612,0.9284045397146661,-0.7703328918761219,1.62639656737104
-23.69231830729391,0.8665492490533924,0.6074275759560578,-0.20204299408459514,1.2409531948520436,0.5249084986307789,0.20650028679507818,1.5349212854719205,-0.712393642303091,0.04458227785509761
-13.121564856189696,1.308259515846251,-0.0240940578401814,1.3244972988171075,0.38881666128417586,0.8897707896954437,0.2672098988370931,1.0551104198150663,-1.2332745157540526,2.0917375720122977
3.3249035560967286,1.5962181059453424,0.0860940913234792,-0.01157891711299075,0.7390144009682036,1.6581654611090284,0.24674092202415354,0.8825330230635455,-0.29465266246081634,1.7998049050752658
-3.148239228675113,1.6743020739687258,0.33949765498908346,0.7778408912973642,-0.7539376387599211,0.6075074025508252,0.23569606471018245,0.8346286077786622,1.7550875062222018,0.7787852417310497
0.7938398104590387,0.7423548384536305,0.24555093919970725,-0.8520177068004753,0.7587691899041313,0.7407645261638953,0.13604996890534166,1.8549839307530402,-0.239708666102609,0.3489631899357549
38.350893955769216,0.13028739826712687,0.130190260309109,-1.3584452505126252,-0.09668756134738676,1.0749495332468317,0.22775218798103672,-0.23578288282933912,1.1469199989184897,1.0644775736176548
-12.15019852692352,1.4061097043427289,-0.031803188731525794,0.8206562843836782,0.5093454596278908,1.030567888607808,0.19464907459934278,1.6210887202345041,-0.33772479239949427,0.908486900740804
-33.305800600792516,0.8417046458311774,0.06076369992125996,0.16126373518914727,1.4118386935512346,0.4020701674863373,0.2297381710944543,0.27383895116048995,-0.8265682668206173,0.42524191063197014
-48.04403741886769,2.4164785597080525,0.10447620404372292,1.2810656551894282,0.36275630400302394,0.11380897430101189,0.20787612967742772,1.1636218622821306,0.5547470404513999,0.35485365946186753
16.25805973541619,-0.6325688620551225,0.23190713323099799,0.464225537574686,0.4047137013083491,-0.6308603380620923,0.23967281668138407,0.4623802415757871,1.164944922202393,-0.4321484307011949
-49.17347685973296,2.367803851515313,0.34901410054124105,1.8020080388208009,-0.05621422624989225,1.185199169900634,0.22030114341005574,0.9667867301556564,0.47253197833870275,0.437980201182381
-54.55503828667599,1.7397348246571862,0.21397064643922464,1.934890653827921,1.8660274594256983,-0.5402715960534812,0.22820988856528535,0.8519770875946271,-0.21269184428726812,0.9705277113672608
19.235107739494907,0.6528592246170064,-0.11254548916739898,0.22513209336148615,0.17582467784311573,-0.49269250122500874,0.28789779997397746,1.1818292174987817,0.3788445712683449,1.064613159007947
8.498597053709519,0.7630389279279309,0.10802843263728151,-0.08892889921583924,0.31340211384922434,0.244640655438507,0.2239365190434754,0.09643744725063974,1.079839638845172,0.4701253197049362
-5.564045959235517,0.5256486626365798,-0.1639795382826576,1.5445474819065488,0.7947342975929935,0.7317691621107245,0.26790909725666134,1.0387078463624706,-0.5795686128275856,1.134252613011015
-2.1069517211315247,0.49248053957501314,-0.29728903287296454,2.0516024928767957,0.38566724346432574,0.39625646734285425,0.23255084638999612,0.24774712312362535,-0.13822227012642413,1.2890170296771961
-39.45466021395635,0.9399773394050019,-0.1626080864480366,2.1428177950587743,0.7765438839868383,1.1903939775637604,0.27390454925453195,0.18321387762047958,0.6828985802963056,0.17757245149877954
-12.444161505507136,-0.013702706485577476,0.4445856669462142,0.9854171002492402,0.5224249656606103,0.3256651688355342,0.20370709685579308,1.3139165528827346,-1.205370018246539,0.4886831299125138
-33.63624946521927,1.3788588400500583,0.6990410836285832,1.9272248815799715,1.3037641415582426,0.4616263606080634,0.33194905858589707,0.711499552865613,0.8254689770757048,1.0958136394246927
-56.912006420293515,1.1985242881988998,0.09669414749580638,1.2893621012520171,2.134060483626414,-0.04920002752959263,0.22949850093569696,0.6952926865674369,-1.2631253582034692,0.36534856245459624
-55.72530641428995,2.2432846537789737,0.02036617165237875,0.46900241042022983,0.2954714216178136,1.007061622156667,0.24906609014985337,0.747950252634543,-0.3792890797651972,-0.1198957862973622
24.743665432379856,-0.6958512761435195,0.4921893710202803,1.1327211959743995,1.102339772562881,0.6000349533188086,0.2724815142548742,1.495864272577602,0.39594970465994206,1.94357326687731
-8.296407012578452,1.076835410976174,0.3795155688723388,-0.1417394578062433,0.3824645969859387,0.6759736309260181,0.2309596676103392,0.3838056030273851,0.9694612424671459,0.15317950200278851
-54.13346692926771,2.0777842118258993,0.3998335776966064,0.11926492880486117,-0.2933367260314922,0.1006625163362454,0.305168396828325,0.9419984513142358,-0.6353640438599718,-0.5039988595848477
4.184059555266639,0.031980808970731966,-0.11401392976366947,1.3386463724942015,2.415910368985227,-0.0047419460614516185,0.2887596271435598,0.7702643687134041,-0.9794091580007158,2.2239135559773358
1.6373166198105924,1.2867166406378128,0.4308760350107652,0.31030425309187465,0.009408416387316376,0.4693048424480283,0.2682843963955134,1.7598240640299327,-0.43775235117477096,1.3818613194387084
-41.0055559307048,1.7841658457721359,0.41368228686351627,1.1708144806383938,-0.10976471878155447,1.178138009870119,0.12113031537298653,0.6935038249593157,-0.21704896089408043,0.4166195488349471
20.541203900260438,-0.4306323088080347,0.14941191097147383,1.2195222046023466,0.5927646711386154,0.36978424144660516,0.26629506992380575,-0.1323188557052808,0.5198646001905017,1.5491539657456683
-20.578626214568526,1.8989624321199505,-0.07420253765744894,0.42675908720067623,1.1454812395275011,-0.3943102002655311,0.23986059886461636,0.9694347336880981,-0.13741451565577328,1.1367567944476467
-9.731383799581197,0.5265179740252516,-0.4405732917250622,1.0077337194955784,1.504501230180179,1.1616218308892,0.20380222254563635,0.9967091678566307,-0.48644075555134036,0.8606767599834184
-4.163549229533154,-0.1787654573704761,0.6060990010062219,2.573007723520916,1.3559078281094774,0.571322497720514,0.27938000036965527,1.1727878676834353,0.11812948431501119,1.5820143955806725
-30.010905402323914,0.6519481845180887,0.7720985096967882,-0.43221966624496133,1.2421162258726919,0.6225290360989759,0.20104132419456866,0.655793192217272,-0.9079763920214454,0.07593074445443548
-5.515292226555836,0.693761731611476,-0.34463046289345245,0.4977934243284685,1.6323948737639933,1.329344610397311,0.23932402862615576,1.687887763531835,-0.6327599868058746,0.966541186057266
11.397585383017415,0.6897341665013392,0.7059823300901343,-0.6765613590884836,1.0125976135562278,0.9694712115321804,0.22449645103968666,0.10279946472912127,1.4674424285703132,1.1383091882080663
-37.170753519244826,1.9162879834104252,-0.2874297028993713,0.9621951429490155,1.4217913147938612,0.19369708395769242,0.12959725623555388,0.6782687932806234,0.30133235177505957,0.8494127456393092
32.861989732734905,0.789471613811534,0.1499956859982266,-0.9845695625830406,0.14619673463972627,0.589877796930986,0.2264651788577438,0.3885955646415109,1.0432878227442022,1.607192987248811
15.375571614011125,0.6326029291478761,0.5824063359201515,-1.2403140848986323,0.45607297386138707,-0.11714736612584531,0.22654023036012946,1.5494240483050001,-0.0027234407339918887,0.5846717239872734
5.344608722753515,-0.6111596770673086,0.34163346585694077,1.975611925285952,0.29687481536752625,0.2014634958530982,0.255457969141467,0.856343735995494,-0.4892457815856257,1.221711876695421
-6.519801919070446,0.7339319189213475,0.7893070395091739,1.256665844643832,0.6811150950586914,0.08120337610105316,0.20846241938956192,1.268195167803675,-0.36347643413479525,2.1365776185765624
-24.676889691397257,0.46889321845897797,0.6983786369752604,-1.756141666836188,0.7910142663196768,0.18160299205711916,0.2640224512642355,0.49052842468019825,-0.6457707767114781,-0.9534728572271638
-24.426346487646928,1.0996112241140137,-0.39368092151232803,1.2560222295693144,1.025923400353033,1.481917783191513,0.35193714787997377,1.1970225450444847,-0.20743330936359644,0.1369117059586603
4.565836518166016,1.6236388788446987,0.13282873411400906,0.4277134170390734,0.2699214050639175,0.12645250461660795,0.22321965572367894,1.1091989481008773,1.192456357050582,1.1829359265007393
-15.553287466467253,0.205315219123964,0.661869126114951,1.3809765332438113,0.8999973205776017,0.3705518310479205,0.24553338302306982,1.7397940883774532,0.07264404552856554,0.29323611224751234
9.964376885738488,-0.9151729169080435,-0.2293630183028711,1.4145873082969078,0.3293838529475023,0.5806840753885906,0.22273290205147223,1.1615731673701468,-0.12150121781949902,-0.04072429635123487
-46.85955905238231,1.4484390445977928,0.5821147988011917,1.68733498999341,0.6016493611716578,0.16458707509058845,0.2501937043535431,0.30252047176180064,-0.7925178937317434,1.1926744568625973
-30.764109028015966,2.3434709854914684,-0.3911072180194979,0.8028968332140469,0.35955625022447224,0.4987800285476449,0.2754059251680608,0.2052465337671172,1.0108536287097638,0.2808270129413496
12.10412608559469,-0.7142634398041158,0.3361210411846771,-0.024337694673347454,0.44381489773472493,0.3810546431648108,0.2422082734031045,1.355336660140702,-0.7527332863826195,0.201560211074568
1.8416657141338995,0.4970802734216843,0.2507983058059142,0.5746233408465561,-0.5165064724283309,0.19255305374329662,0.2290686422575352,0.7775130865864992,1.4138284376747186,-0.14242444246355324
-46.21202955023675,2.405498646809509,0.18530088057608438,-0.1012437104574373,2.3490372771307806,-0.05381731343550267,0.25774323453181086,0.6902220440326994,-0.20281877949234778,0.7211146248980482
-19.466126522597868,0.856119263739347,0.4327696306475276,0.8098700040407432,1.0222253978479796,0.4913535028164341,0.2285142700490366,1.0831593811844349,-0.03387624931109656,0.9030837079581402
-68.9717221944741,2.2043072296685766,0.31566036343878373,0.7053125261266324,1.835326737292407,0.6430822273683593,0.24582913120077513,0.23639850889843994,-0.41194026048383015,0.238454514036464
-11.406528543370097,0.8902325594529429,-0.4630519394641389,0.35065260899348866,-0.23921565651881338,0.6201728401234297,0.19954863160658323,0.28198164970667694,-1.2782488688330775,0.9003765996824934
-33.637343263206525,0.5945752061505808,0.4235756605263173,2.480584981164858,0.2526298996913924,1.6966660672616516,0.3178987965754899,0.7885452070089076,-1.0868066747090006,1.1844058921972984
-36.1995161396987,2.321670403134624,0.32754383447460234,0.8668397547912821,0.9581304346604829,0.9187628669069823,0.2613430585747254,1.0806669730328213,1.0794482326351464,1.1579567423631505
-3.74992388544695,0.41875535592311286,0.40022733883018236,1.480776630588063,0.400898457537762,-0.06204221593346859,0.35080144534607083,1.5400620508971536,0.4947059677984915,0.9017291255082763
-8.484838404014857,1.6869278150774614,-0.0067369657303595065,-0.15644943168335024,1.133392261544365,0.0370566973302382,0.2891878002549845,0.2998863027219091,0.5592693975834102,0.7994673571730788
5.469995562524758,1.3179757602236652,0.28488127429467025,0.4574661449535724,0.24935934045099717,1.422122929155436,0.2478117666105686,1.1974349554593018,0.09131281052594797,1.747647400796309
-13.904049004284776,0.4595844836345658,0.2193319730372199,1.1243463414205406,1.120401018812401,-0.3948172478667583,0.2396472045249832,0.9512348306411964,0.8101197970314269,-0.2680183947508554
17.973248493842927,0.3533066718312641,-0.07921041588756611,0.9517125482291601,0.9923777842909833,-0.18609566193488625,0.1923634753351927,0.9046441724871127,0.5813943873165499,1.5319019279622152
8.8255121617213,-0.574549727258382,-0.17839707778441138,0.749187147152433,1.205625097333384,1.4427278214316237,0.1984392224730007,0.8503033644837379,-0.9078148854355728,0.3950043657664579
-1.0833471999909356,1.073709823198976,-0.03273865376924884,0.4731958990986117,-0.5218532698083934,-0.27645375304582354,0.26993735551993175,0.9104183585656306,-0.10928030501799829,0.9922514162315645
-3.0852732084390695,1.3807054456919983,0.7441562491771816,-0.4865528956737213,1.6843438666126183,-0.31611265385182563,0.2496003660291158,1.0485809673738897,0.5471872901673231,1.3824909913924697
2.564230729553193,0.829909785298326,-0.12281881777383502,1.6159799676302788,1.6269341259106218,-0.19630896183932045,0.23911961556508093,0.9777458359942011,0.7184679946733964,2.1763549218411873
25.4516388147604,0.08891135597021993,0.27801350933560676,-0.8296125645405021,1.869685649199687,0.5440919962885208,0.23710980882848,1.1120091140165158,0.6611721678421705,0.7170319260288309
19.426945787704977,-0.7100091043680491,0.3742016417028845,-0.32679314244146696,1.5757473749020339,0.9967358101945404,0.21466406746989636,0.6082456994401015,0.6368691659407055,0.4980358174109577
21.47389527858168,0.6191132953090734,0.3087489038708277,-0.34007736967665436,1.185865489214474,1.2096025050131,0.20612710422284225,1.7934581288324236,-1.1979719568692324,2.4083993157682886
-50.41228094508831,1.9654490427557447,0.18058640267862133,-0.1827662203637752,1.8179104076314165,-0.24785269200807758,0.18170594757641795,1.7525693532005473,-1.2076913278976809,-0.2974285237452263
50.4997749938654,-1.0053412707677563,0.18526532489664999,-0.34179857894490406,1.6338603441047481,1.0704178277374399,0.2529507714959079,0.8098849751199346,0.6565663023485167,1.5076641903757888
5.503941839108409,0.8719931449791861,0.10215835950212437,0.5217570992939358,0.7179786001677333,0.05650514464386508,0.23998242344768864,0.15785944546877584,0.755159223885138,1.697892560273099
-9.33603333643461,-0.07225935354330615,0.32439425444442493,1.911682472265568,0.5222965072305369,0.3436728485109002,0.23147694388235843,1.3804028418999912,-0.9174726160315201,1.1407058280885085
7.685758552160674,1.7044691010028896,-0.625806364729645,0.24426278935960888,0.9487390793587901,0.6320332334440664,0.25494266757457923,1.2433768075379612,0.09259488398378457,1.9722098302790516
-5.531172171892997,1.1478240456284574,0.050519820933979026,-1.2720038125158055,0.9598350474305938,1.4927158087467571,0.21539117999419966,0.7460009173691616,-1.4767567320139423,1.8598139344328986
-6.486550067223207,1.8586134625760655,-0.49340756572663536,0.0007835974051549899,0.5953052469572352,0.8585102624239485,0.24938746680045126,1.3981624620208086,1.0516682646040143,0.30653668833800785
-41.64702512717925,1.2991989984804926,0.28935672688462566,1.1574131422171317,1.2177039198385724,0.10251556937893092,0.23725674979536315,1.2732069947124607,-0.8944956369890265,0.47328122508451287
9.06615959510271,1.7929211899946464,-0.18245735192287166,-1.2632688139544295,0.8185296989386119,0.33567795847072635,0.27072904896525407,1.5730518707632057,0.9183793138320653,0.18464337224028038
4.800203532618923,0.49845686203221035,0.301385183758475,-0.6786899772435506,1.2361028594246135,0.7460475057076119,0.21238696064731405,0.9065744626902462,0.4733980783353001,0.6832446075854697
-14.161004739015855,3.2003613419606802,0.07636833207685188,0.9531847684891277,1.573119423827615,0.3384494315167351,0.21401718078067578,0.5450973437065566,1.635806080806644,2.8998796679686496
15.659988288510656,0.22879996525271296,-0.3529729422628337,0.7261084616870834,2.2317756002178317,0.4467189971831793,0.27953354285609866,1.112203913128926,0.9111727433966721,0.9410669845914119
-31.9248120197229,0.07329138674819335,-0.14824807674093265,2.535051738486066,0.44591413457554874,0.28749953679900947,0.2978897673843362,0.28708403086258216,-0.2358588048875485,0.29127918295627386
16.885697139354782,1.2731012934135142,-0.17076508947606117,-0.46450100896464264,-0.575112425239524,1.581752893603491,0.18721651120570557,1.2359176999334318,0.4574687769207106,1.0561113190705271
20.09615930637603,0.3323569113962993,-0.010536108517082254,-0.6458201939300863,1.2207996214826655,1.3242094583100337,0.2523507537937875,1.2538557731824969,-0.12331373032339399,0.7757968956293692
30.06271413748685,-0.07029487467011875,0.05691523537509818,0.7880155813461467,0.9044639916795452,1.0889616084049174,0.25117899472397837,0.45925272453742483,-0.039514980335377536,2.0178848658482558
39.80959128225363,-1.0552933592305318,0.219779118069042,-0.007431358770311092,0.8554942246162244,0.45560736568911686,0.28131985220197175,1.9605531373292,0.01724206365569675,0.8026185479317767
50.309540136418484,-0.5039040399885607,0.2535209638319469,0.9655372284101273,1.1434141836485796,-0.44897601739112614,0.3013512872159191,0.8148558832804963,2.5459864235092633,1.6391730078397881
-7.98403915823406,0.9846767826029144,0.06653187595481959,0.7967199477348683,-0.06908271678756384,0.9531444915918759,0.27086489020032,0.744551581312864,0.3226706634196534,0.5366024454043843
8.712739294049658,0.6021112863707347,0.19422125097817078,0.5703801118472305,0.930450168743752,0.23958242034402244,0.23669722169934065,0.8496929038506799,0.22996254838979796,1.3030182199193778
-12.49864604920316,1.8086940358399894,-0.0800318841808641,0.31564753871983997,-1.113479064666754,0.6113329031108234,0.3174025987364124,1.0461980384726506,-0.3421595874971822,0.8910303124917811
18.546236635433576,0.14926799301701987,0.8257574739198688,0.05516713484815078,-1.0436217887909374,0.3073595522993665,0.1805678527257272,0.7605062059073195,1.6197688465036801,0.24007486760004249
7.368558596461537,2.6628816089355625,0.01691763047680908,0.47189469867284983,1.041294261790938,0.7857731286163552,0.2763307244262138,2.1357669113571047,1.3118964274476481,2.4872810903819556
-16.37759220547201,1.503543742137063,-0.0660770655776276,-0.44608024733477436,0.6245674862112972,-0.3952883914249715,0.2204812867949918,1.2635787069948827,-1.479604094355636,1.1221282498223608
52.516784074429154,0.6590559820679047,0.14757839895485333,-1.532804692132483,1.3801109053494995,0.7242546499380536,0.25404575460000206,1.6797431222818235,1.2860241501781415,1.6840873539410124
2.628460038425175,1.3074194448238219,0.23605007355676288,0.6486161479110227,2.2204156038841534,1.1217300810930877,0.19021476560874365,1.551686531642257,1.974761513245672,1.1390362578703632
-57.170351761749,2.2799973852298843,0.43883188946575596,1.4678101653814457,1.4064471101854226,0.2832037934687288,0.20325343032050322,1.419784222468929,0.9521238353900248,0.1971507325305829
-8.242087911148644,0.245090984342744,0.24183046539949474,0.7640036223266284,1.8426977060528578,-0.25674347020425536,0.19461249252009805,0.41620599797330143,-0.2768663287854275,0.9086713782260695
21.795381704296325,-0.7136861121808792,0.35585433551932844,-0.00017472786766081772,1.2484180986500144,0.13948852469117717,0.2858447638964352,0.7066904265708214,-1.283560581570684,1.6764581212697474
-43.53598742432385,1.9449641298839344,0.20898640269824836,1.3091274741561656,0.9765801261893285,0.6735669739610304,0.23271457160578451,0.7639202855007327,0.24692159036014566,0.34092607066147906
48.873351448026746,-0.2251470895901896,0.393806904670942,0.33734245527040463,-1.0841308530061946,0.4748383515037816,0.21799393850679286,1.258354770746605,0.4581940463935541,1.8249894403560565
-18.041469484367127,1.399611906317387,0.8958056729949249,0.2941401987220249,0.7885252223871643,-0.033089441865996716,0.20674286329590497,0.9100392960784693,-0.8162165001992889,1.665836399748728
2.9265550366343223,0.3722217354786741,0.3786050341296945,0.9038636461005378,0.32239012932480393,1.1454907308608657,0.23131333094289933,1.1456441713020553,-0.08246426455505884,1.600789192324247
6.930275231662657,-0.05167068812895537,0.24627887148648553,0.39544275030762377,1.0761668137159255,1.0999623805641376,0.20906547067468434,0.6655598853373372,-0.7013286345368258,1.1005145697263572
53.436761719970434,-0.916656597462589,-0.06522464994719912,1.0624811239730474,0.08858263345944051,0.04361187121441834,0.2576081858359552,1.3899308844605265,-0.7889386394092917,2.311404120860117
9.395686976102603,-0.11180117977271109,0.2624398413802593,0.9136037602895147,2.256362368510272,0.17600290933502177,0.27027292372529393,0.6518940180627399,-0.14403645829839984,1.5785604427540605
4.783029772107202,0.983737044026393,0.039132821405253926,-1.0178711346411846,1.6779760999281463,0.7482859641151132,0.25610255205622423,1.1630662622896042,-0.6938439144991745,1.0334275061141196
-14.501704237439334,1.868024893698637,0.060641112334250236,0.9901406606953091,0.4729462090938454,0.22430533213557913,0.24502384717360753,0.6006520603702254,0.9663786515938316,0.6474917151203927
-50.70447566097832,0.9193992351406963,0.2885505698433364,0.6737384826123557,1.4687632640265738,0.2609901360289418,0.1879403145804707,1.2592303841277608,-0.618409517831492,-0.7415530731220294
-27.04608517449126,-0.539041578929801,0.3846008378120447,2.7359803243190766,0.7030590817489997,0.6029273474986416,0.28263357995807065,1.1157499166564608,-0.905946661082164,0.6044409203336941
-3.561823210714639,0.8053867326757,0.2096502236841387,-0.4039396118029075,1.984844127729903,0.09906935404514733,0.20388412862180447,0.18374141860840754,0.7399645091868674,0.6133876243841119
14.609128418702372,-0.7782713605749892,0.2790846464979443,1.4378201087707245,0.6491859948264007,0.6274597183561799,0.25956821704190075,0.12005420155236368,1.3268198767025448,0.32534587349898203
-22.630369450504,1.5808494742003067,0.6265095858431193,1.2754932592022732,0.10732490844158893,0.4578586206364021,0.218687309508246,1.0799030793514943,1.029745898317882,0.8068708415568708
-3.4699155789701184,0.32356452533102686,0.5288327576805667,1.0626059612619987,0.50401403096755,0.4221914705938451,0.25232077982466294,1.2529929247851783,0.6544159363555134,0.5758997919126221
-84.53012554075192,3.2770209233585104,0.31062033733075356,1.0029203588910038,0.6368285881355544,0.7763393487625716,0.26323560302610416,0.8794443773554771,-1.624488741847166,0.9660453969176093
