median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
1.4626228886649242,-57.610146385512984,16.45728630001451,2.5266050085129472,1.2262121046749723,1.7746009766824218,3.8885340771877277,1.9157591301045187,1.1367853247345419
1.0164453511994544,-56.7060596639545,15.9664549542246,1.0828307179341203,2.123262370898486,2.2098804615290533,1.811098063347709,2.217114498885005,1.5948687330979334
0.7737393696742705,-57.80836860788676,17.66511637641908,0.7218871452894134,0.9307528435393628,1.0017008657688513,1.0631323190484712,1.1685208177202522,1.5264446874658197
1.474484459190591,-57.121842862104394,16.45247422799696,3.465058297389185,1.0414096390597336,1.0044911188768424,1.2495688843930883,1.174670927287201,1.858641698215997
1.7263147257355187,-57.09766942035149,16.36585693168109,2.093472721339299,1.1666708847503058,1.5737027529070533,2.3160304278227137,1.6697547474265708,1.5346371111418402
3.1049941922188005,-56.686720910552175,15.918334234049118,0.9384532888762376,2.050801829669411,1.2974676952159216,1.454871054564244,1.3376488308113412,4.350176971966805
2.241836829351041,-57.11700817375381,16.389917291768835,2.8153598666287127,1.3424859964146514,1.2388723799481058,1.3827378596392434,1.2976731186261747,2.184088613402129
1.3540438969299735,-57.150850992207864,16.380293147733735,3.3928695828602433,0.7442652490583318,1.096569471440553,1.727867453818862,1.0824192837829705,1.6154074854124632
2.1542436931615008,-58.335349638100006,16.90480899764648,2.9597372956865953,1.4975178520675567,2.095480084101413,1.043156972761548,1.5590527752214944,1.1338429753861121
1.2545891902147666,-57.01064503004105,16.24074305922484,0.5775097162315308,1.3059748709891483,1.668571358578755,1.6768193466411692,1.7374059526630066,1.9401620831048472
1.2600637612266128,-58.08878053222042,18.940315461069325,0.6496984307604722,1.2660934878320602,1.1161012431964916,0.7701605735069301,0.7472383123842665,3.2802002853789647
1.1259367714363795,-57.088000043650325,16.308112067470514,2.0212840068103577,0.5813694586983951,0.767319604697588,1.7145505562942465,0.8271897367545996,1.751390179809505
2.3704892481294277,-59.017040695531804,18.24256501852485,2.0212840068103577,0.9723193555622432,0.8231246668574126,0.8988905829115467,0.9071411611249326,2.907214235622123
1.1159000579146614,-56.65287809209812,16.385105219751285,2.093472721339299,1.9300342609542853,2.0396750219415885,1.4681879520888597,2.0787370336286592,1.4390396038801097
1.8139078619250588,-57.01547971839163,16.27442756334768,2.0212840068103577,1.3728183159989154,1.5485904749351322,2.050802218790788,1.7435560622299553,1.7411208036522403
1.2162671931318427,-56.648043403747536,15.778784145540223,3.1041147247444782,0.7128095102302061,0.8287051730733951,1.0498154215238558,0.8763906132901892,1.2373444407014678
0.510047532603676,-57.79869923118561,17.65549223238398,1.5159630051077684,0.8712116236146963,1.1802770646802898,1.685697278324246,1.2484722420905852,0.9883986085745115
1.9443851377073944,-58.992867253778904,18.257001234577494,1.6603404341656511,1.9749710307087507,1.8443573043822024,1.6257712394634765,1.9157591301045187,2.455938615947255
4.562151634156898,-59.050883513985866,18.01639763370009,3.7538131555049503,1.7508488915583549,1.3058384545398953,1.236251986868473,1.2945980638427004,3.8513622177212286
2.5493252345164055,-58.9445203702731,17.92015619334913,1.8769065777524752,3.806706107825143,2.932556016498782,3.683231907016572,3.2626331252662832,3.67291738370763
0.9042166454566063,-58.896173486767296,18.290685738700333,3.0319260102155368,0.5712586855036403,0.705934036321781,0.8855736853869312,0.8179645724041765,1.2530369705597604
1.2545891902147666,-56.53684557168419,15.78359621755777,2.0212840068103577,1.7087206699135435,2.034094515725606,2.1795322281954044,2.1617635127824664,1.3927697180479384
1.401490179032641,-57.14118161550671,16.29367585141787,2.5987937230418887,1.1307214689467335,1.5234781969632112,1.8410610827780938,1.6051785969736097,1.8008908806125015
0.9817730681244282,-58.649604380887716,18.26662537861259,3.7538131555049503,1.4907773366043868,1.3058384545398953,1.2839708696650118,1.519077063036328,1.8611801956930736
1.658795016589415,-57.03965316014453,16.269615491330132,2.0212840068103577,1.9817115461719204,2.2768465361208428,2.5568443247261774,2.349341854574402,1.489636474048207
1.4416370331195134,-57.03481847179395,16.385105219751285,2.5987937230418887,0.5229516580175901,0.44644049727859664,0.8278671294469306,0.618086011478344,1.8269681728770168
2.3458536785761197,-56.83659624942016,16.332172427558255,0.4331322871736481,0.32298303261021943,0.20368847688335973,0.3528977844023109,0.2706048209457426,4.050922735294146
2.839477498144257,-58.92518161687078,18.01639763370009,1.0106420034051788,1.1644240462625826,0.9570568160409916,1.2284837966457804,1.0147680785465347,3.870804800670657
3.9882249821299958,-59.050883513985866,18.001961417647447,2.5266050085129472,1.358775575450645,1.1886478240042635,1.0531446459050096,1.3314987212443927,3.7262835238507206
1.499120028743899,-59.11856915089399,18.218504658437112,3.7538131555049503,0.9318762627832244,1.024022890632781,0.874476270783085,1.0639689550821243,1.6277538140509729
2.6022460876309195,-57.049322536845686,16.31773621150561,1.3715855760498856,2.901791906894598,2.1484948931532464,2.634526226953101,2.315516251956184,3.449471912600399
2.898785350772591,-59.3361301266701,18.410987539139036,2.5266050085129472,2.2136976200293477,1.7997132546543428,1.8510487559215554,1.9065339657540956,2.529843508404875
1.6514955885736198,-57.21370194076541,16.37066900369864,3.465058297389185,0.9065993297963377,0.8928809945571933,0.7590631589030838,0.9778674211448426,2.4356883292551204
1.7774107218460837,-58.872000045014396,17.76616988878759,0.6496984307604722,2.771475274606648,3.1027614560862466,3.5489531903100326,3.0043285234544377,2.019259356765579
2.555712234030226,-59.002536630480066,17.99233727361235,0.3609435726447067,4.91215064378499,6.169249621768608,4.393466441662732,6.208535607834708,2.751096640781904
2.30205711048135,-57.17985912231135,16.40435350782148,3.7538131555049503,1.30709829023301,1.5485904749351322,1.1630090504830877,1.5098518986859049,2.1835116821573393
1.918837139652112,-57.27171820097237,16.486158732119794,2.3822275794550647,0.7628016665820487,0.6891925176738336,0.8189891977638537,0.7226378741164717,2.9392916128324558
0.6386999513820629,-59.07989164408935,18.165571866244083,2.5987937230418887,0.34039603089007475,0.36831341025484227,0.5892727154642362,0.40898228620208826,0.9120706048887726
1.8504050020040337,-59.244271048009075,18.459108259314515,2.887548581157654,1.530658719761475,1.4816244003433428,1.2950682842688581,1.4083750908312513,2.190550243343779
1.0173577797014288,-58.97352850037659,18.463920331332062,1.5159630051077684,1.7002950255845815,1.8834208478940797,2.2394582670561745,1.9741851709905314,1.6406770739342724
1.0191826367053776,-59.089561020790505,18.180008082296727,3.1763034392734193,1.6671541578906632,1.9810797066737726,2.518003373612715,1.8757834179193522,1.3792118337953696
4.049357691762279,-59.10889977419283,18.06933042589312,1.2272081469920029,2.570383229955416,2.2712660299048606,2.1540081746065582,2.4815692102637987,3.4368948114639735
1.0018464951678645,-56.93329001643177,16.394729363786382,3.681624440976009,0.8639093985295957,1.0993597245485442,1.3017267330311657,1.193121255988047,1.335941990436107
1.8358061459724437,-59.268444489761976,18.4976048354549,1.0106420034051788,0.9352465205148094,1.0881987121165793,0.560419437494236,1.070119064649073,1.8363721521670964
0.8385217933144512,-56.93329001643177,16.389917291768835,2.1656614358682407,0.9549063572823879,1.4062875664275796,1.9076455704011712,1.4114501456147257,1.2848258821476983
1.877777857063265,-57.01064503004105,16.231118915189743,1.2272081469920029,0.9504126803069415,0.8175441606414301,1.0364985239992404,0.8610153393728174,2.580498071697452
2.1140968390746284,-56.967132834885824,16.303299995452967,1.2993968615209444,1.1863307215178844,0.9486860567170179,1.1630090504830877,0.9686422567944196,3.9985950713916782
1.4443743186254365,-58.96385912367542,18.44467204326187,0.21656614358682405,4.48525133111757,3.507348156744975,4.066092710849268,3.736191561921333,2.870809874075863
1.4461991756293853,-58.98319787707774,18.45429618729697,1.7325291486945924,0.4184736683384583,0.3236693605269826,0.3329224381153877,0.35363130009955,2.0871064711529024
2.558449519536149,-58.6786125109912,18.564973843700574,2.6709824375708298,1.594693616661588,1.0881987121165793,1.1163999091469332,1.2300219133897392,4.23138682866451
0.8239229372828611,-57.17018974561019,16.36585693168109,2.0212840068103577,0.27018232814872273,0.37947442268680714,0.6614059103892368,0.3936070122847165,0.7151639710418891
1.9525969942251638,-56.55618432508651,15.759535857470032,1.8047178632235337,2.323792705927788,1.8471475574901937,2.114057482032712,1.9372845135888392,2.524074195956974
3.1588274738352884,-59.19592416450327,18.180008082296727,3.7538131555049503,0.6279913573186527,0.778480617129553,0.5704071106376976,0.8733155585067148,1.3959428398942844
1.6706565871150818,-59.26360980141139,18.564973843700574,2.310038864926123,1.529535300517613,1.7773912297904129,1.718989522135785,1.7097304596117375,1.3812887862766141
1.3978404650247434,-59.128238527595144,18.439859971244324,1.443774290578827,1.1588069500432743,1.3560630104837375,1.1596798261019337,1.4145252003982,1.444347371332179
0.9863352106343001,-58.688281887692355,18.569785915718125,2.3822275794550647,1.1745348194573373,1.3058384545398953,1.1685577577850108,1.4452757482329435,1.2844797234008243
3.593143440775091,-57.266883512621796,16.380293147733735,1.3715855760498856,1.8704930410296188,2.8181556390711413,2.038595062726557,2.813675126879028,1.7407746449053663
0.8558579348519644,-58.132292727375635,17.905719977296485,2.2378501503971817,1.3745034448647078,1.2974676952159216,1.4570905374850134,1.0824192837829705,1.9574700204485522
1.5520408818584128,-56.52234150663245,15.79322036159287,1.0106420034051788,1.1110616321791549,1.1830673177882811,1.2040694845173188,1.1900462012045727,2.196550328289597
1.9106252831343427,-58.872000045014396,18.131887362121244,2.9597372956865953,0.8431261425181555,0.8342856792893775,0.6980273785819294,0.8856157776406122,2.7003843843648485
1.6971170136723386,-56.98647158828815,16.255179275277488,2.1656614358682407,1.1357768555441108,1.4565121223714217,1.327250786620012,1.4237503647486232,2.1608382842370855
3.476352592522371,-57.112173485403225,16.24555513124239,3.7538131555049503,1.2447485221986894,1.4676731348033865,1.043156972761548,1.6297790352414043,2.623248676936403
0.7792139406861168,-57.17018974561019,16.32736035554071,3.0319260102155368,0.4600401803613387,0.6501289741619564,0.9976575728857784,0.7011124906321513,0.6545861903389217
1.4607980316609754,-56.590027143540574,15.701790993259456,2.2378501503971817,2.7585559533022397,2.402407925980448,2.5901365685377162,2.5922711824688753,2.420688116890576
0.46168882199903405,-57.67299733407053,17.487069711769802,2.0212840068103577,0.8088618555803757,1.2025990895442198,2.4170169007177145,1.353024104728713,0.728894934667895
1.8786902855652394,-58.92518161687078,17.96346484150706,3.248492153802361,0.6695578693415332,1.035183903064746,1.202959743056934,1.06089390029865,1.649677201352999
0.35402225876605775,-57.18469381066193,16.37066900369864,3.7538131555049503,0.15784040376255942,0.2873960701230966,0.521578486380774,0.2952052592135374,1.1178042867809455
2.222675830809579,-57.22337131746657,16.385105219751285,3.465058297389185,1.0307371562430483,1.0602961810366671,1.060912836127702,1.1377702698855088,1.8930844935299698
3.201711613428084,-57.19919787571367,16.39954143580393,3.5372470119181263,1.431797826301651,1.7578594580344744,1.7078921075319387,1.8265825413837626,1.5125983375908556
2.5402009494966618,-57.05415722519627,16.41878972387412,2.310038864926123,1.0880315376799914,0.926364031853088,1.0231816264746247,1.0455186263812783,2.2731091044732517
0.8020246532354762,-58.64476969253713,18.641966995981345,2.9597372956865953,2.456917886325391,2.899072979202887,2.648952865938101,2.9489775373518996,1.3621923620740597
1.508244313763643,-57.23304069416773,16.44766215597941,1.9490952922814164,2.7153043124135667,4.2607164959026065,4.269175398099654,4.403478449935267,1.2374598269504258
0.9817730681244282,-56.614200585293474,15.725851353347196,3.0319260102155368,1.1307214689467335,1.584863765339018,2.130703603938481,1.7128055143952117,1.1956323117031389
3.74095685809494,-57.22820600581716,16.288863779400323,2.093472721339299,2.0569806355106497,1.6350883212828602,1.8044396145854011,1.8788584727028266,3.6908599454206046
4.10592825888469,-57.23304069416773,16.389917291768835,2.093472721339299,2.2165061681390017,2.812575132855159,1.8599266876046323,2.6937479903235286,1.6052534955041562
2.4453083852913267,-58.98803256542833,18.257001234577494,1.8769065777524752,0.9094078779059919,0.6250166961900353,0.7834774710315456,0.6765120523643565,3.5022034283742203
1.4078771785464617,-58.688281887692355,18.55053762764793,1.2993968615209444,0.9740044844280358,1.303048201431904,0.8689275634811618,1.3745494882130336,1.098707862578391
2.494579524397943,-57.16052036890903,16.462098372032056,2.093472721339299,1.4514576630692297,1.6964738896586673,1.3505553572880893,1.7466311170134297,1.9204310345330238
1.4954703147360016,-57.01547971839163,16.288863779400323,1.8047178632235337,0.5763140721010177,0.803592895101474,1.8266344437930937,0.8702405037232405,2.424207397483796
0.8102365097532456,-57.94373988170301,17.70842502457701,1.0106420034051788,1.0537672507422116,0.9040420069891583,1.144143445656549,0.9563420376605222,2.109433710326282
1.2345157631713302,-57.150850992207864,16.380293147733735,2.5987937230418887,1.02512006002374,1.3365312387277988,2.3271278424265596,1.476026296067687,1.2612870873602595
1.6843430146446974,-57.257214135920634,16.466910444049603,2.4544162939840057,0.8919948796261365,1.0044911188768424,1.1985207772153956,1.0455186263812783,2.1115683559320058
2.3358169650544016,-56.87043906787422,16.106005042733493,0.2887548581157654,1.303166322879494,1.1300525087364477,1.5625159762215528,1.466801131717264,3.6559556051107993
1.9051507121224962,-57.049322536845686,16.24555513124239,0.8662645743472962,0.7021370274135206,0.9235737787450968,1.161899309022703,1.0270682976804322,1.7668519371698816
2.1040601255529103,-57.769691101082124,16.54871566834792,1.2272081469920029,2.5934133244545796,2.740028552047387,2.5557345832657927,2.838275565146823,2.262955114564945
0.8741065048914518,-59.42315451698054,18.78151708449024,1.0106420034051788,1.3334986424637583,1.5541709811511146,0.8023430758580843,1.3130483925435465,0.7807033604500518
2.2144639742918097,-58.97352850037659,17.977901057559706,2.4544162939840057,0.9745661940499666,0.8873004883412109,1.1308265481319335,0.9255914898257787,2.6322488043551298
2.1487691221496545,-56.991306276638724,16.24555513124239,2.6709824375708298,1.6783883503292796,1.889001354110062,2.6123313977454083,2.0479864857939156,1.981470360231823
1.0164453511994544,-56.55134963673593,15.78359621755777,1.0828307179341203,2.2058336853223164,2.8404776639350713,2.4458701786877146,3.0043285234544377,1.4058083641801962
2.864113067697565,-58.94935505862369,17.626619800278696,2.0212840068103577,2.237289424150442,2.377295648008527,1.7556109903284776,2.3923926215430424,2.0277402460639946
1.180682481554842,-57.0444878484951,16.42360179589167,2.6709824375708298,0.8807606871875202,1.035183903064746,1.7955616829023242,1.0762691742160218,1.7080049502012848
2.025591274383114,-56.59486183189115,15.78359621755777,1.2272081469920029,1.2621615204785446,0.9486860567170179,1.0797784409542406,0.9778674211448426,3.17312184634591
1.2919987587957158,-57.126677550454964,16.375481075716188,2.9597372956865953,0.7734741493987343,0.8175441606414301,1.2673247477592424,0.8364149011050226,1.8302566809723209
0.6113270963228317,-56.725398417356814,16.389917291768835,3.0319260102155368,0.2977060996233327,0.3432011322829212,0.43279916955000397,0.3813067931508191,0.6039893201708242
1.0958266308712252,-58.63026562748539,18.338806458875812,1.0828307179341203,1.1453259191169347,1.0714571934686319,1.3072754403330888,1.1531455438028804,2.2311085098525276
2.82761592761859,-57.16535505725961,16.45728630001451,2.9597372956865953,1.1610537885309975,1.2611944048120356,1.4226885522130899,1.3991499264808283,3.216737848452046
1.6743063011229793,-59.05571820233645,18.160759794226536,3.7538131555049503,1.6278344843555062,1.5541709811511146,1.484834073994629,1.6912801309108914,2.221762223686927
2.6934889378283566,-59.017040695531804,18.15113565019144,1.8769065777524752,1.799717628666336,1.3309507325118164,1.5658452006027066,1.4883265152015843,3.163544787682393
1.1916316235785345,-57.14118161550671,16.259991347295035,3.1041147247444782,1.0239966407798784,1.6741518647947375,2.595685275839639,1.7220306787456348,0.9687829462516458
1.5712018803998749,-58.49005966531857,18.1174511460686,2.887548581157654,0.23704146045480454,0.17578594580344745,0.17533915074077083,0.19372845135888392,4.260118004655061
1.112250343906764,-59.10889977419283,18.358054746946006,1.8769065777524752,2.07776389152209,1.8722598354621147,2.650062607398486,2.1494632936485694,2.337436938267355
3.4216068824039088,-57.23787538251831,16.39954143580393,2.0212840068103577,0.4679041150683701,0.6417582148379827,0.3872997696742343,0.645761504529613,1.7694481277714376
1.8403682884823156,-58.51906779542205,18.805577444577978,0.5775097162315308,1.6121066149414431,1.4676731348033865,1.4504320887227056,1.3868497073469308,1.997912900708343
1.6140860199926705,-56.86076969117306,16.524655308260183,1.2993968615209444,2.926507130259554,2.544710834488001,1.4437736399603978,1.4268254195320975,2.8052127915432217
1.3430947549062808,-58.22898649438724,16.813379629313065,1.7325291486945924,1.3936015720103556,1.328160479403825,1.2218253478834726,1.457575967366841,1.8217180985494263
2.479980668366353,-58.93968568192252,17.91534412133158,1.5881517196367096,1.4683089517271541,1.263984657920027,1.3760794108769356,1.4206753099651488,3.5026649733700523
1.4863460297162578,-58.905842863468465,17.968276913524612,1.9490952922814164,1.4110145702902108,1.4676731348033865,3.3658458493465693,1.6174788161075069,2.451957790358203
3.948990556545098,-57.21370194076541,16.389917291768835,3.7538131555049503,0.7364013143513004,0.864978463477281,0.7845872124919303,0.8917658872075609,2.008413049363524
3.0110140565154397,-58.40303527500812,17.001050437997442,1.443774290578827,1.2357611682477962,1.096569471440553,1.1053024945430872,1.122394995968137,2.0694523750623235
2.0839866985094737,-57.112173485403225,16.39954143580393,2.887548581157654,1.0846612799484066,1.252823645488062,1.517016576345783,1.3714744334295592,1.485597955334676
0.9863352106343001,-57.692336087472846,17.429324847559222,0.6496984307604722,2.1052876629967,1.7969230015463515,2.1695445550519428,1.9065339657540956,2.423745852487964
2.7555340759626143,-57.392585409736874,16.500594948172438,1.7325291486945924,1.6755798022196255,1.132842761844439,1.3350189768427045,1.1715958725037265,3.6482824195550903
0.8476460783341949,-56.73990248240856,16.356232787645997,3.0319260102155368,0.6616939346345018,0.7282560611857108,0.892232134149239,0.8702405037232405,1.712793479533043
0.8996545029467343,-57.16535505725961,16.356232787645997,3.1763034392734193,0.2516459106250058,0.3236693605269826,0.5593096960338513,0.2952052592135374,1.0817460839815602
3.4252565964118062,-57.000975653339886,16.303299995452967,2.0212840068103577,1.5143691407254811,0.9654275753649653,1.0509251629842404,1.094719502916868,5.195554324957834
1.646933446063748,-56.93329001643177,16.413977651856573,1.5881517196367096,2.772036984228579,2.661901465023633,3.189396957145414,2.884401386898938,2.2976286823768337
4.562151634156898,-57.13151223880555,16.235930987207293,2.5987937230418887,1.126789501593218,1.263984657920027,0.8955613585303929,1.3099733377600722,2.182992444037028
3.7865782831936587,-59.137907904296306,18.07414249791067,1.8769065777524752,1.3138388056961796,1.9643381880258253,1.4237982936734745,2.0110858283922237,1.8242565960265031
4.29571338729536,-57.27655288932295,16.36585693168109,3.1763034392734193,1.2217184276995259,1.3253702262958338,1.1308265481319335,1.377624542996508,2.765231456279263
1.0292193502270957,-58.49005966531857,18.131887362121244,1.9490952922814164,2.2502087454548505,2.1261728682893164,2.0041930774546337,2.2078893345345816,1.837410628407719
1.658795016589415,-58.224151806036666,16.818191701330615,3.1041147247444782,1.1346534363002492,0.9598470691489828,0.7679410905861609,0.9532669828770478,2.123972377694994
2.156980978667424,-57.01064503004105,16.182998195014267,1.7325291486945924,0.8773904294559353,1.2305016206241322,0.7723800564276994,1.0670440098655987,2.0285479498067005
1.2190044786377658,-58.673777822640616,18.57459798773567,2.5987937230418887,0.716179767961791,0.633387455514009,0.5881629740038515,0.7533884219512152,2.235608573561891
1.5967498784551573,-57.07833066694917,16.375481075716188,2.5987937230418887,0.011795902060547146,0.019531771755938603,0.023304570668077135,0.02767549305126913,1.3702117063766428
0.7317676585834493,-57.610146385512984,17.472633495717158,0.5053210017025894,1.6547965462081853,1.852728063706176,1.784464268298478,1.9126840753210443,0.9709175918573695
0.8978296459427856,-58.65443906923829,18.30030988273543,1.8047178632235337,1.38966960465684,1.4313998443995006,2.160666623368866,1.6113287065405584,1.4851364103388438
0.8649822198717081,-56.324119284258664,16.269615491330132,1.8769065777524752,2.8265228175558685,3.4292210697212204,3.4246621467469542,3.6377898088501537,1.465347668642541
1.423388463080026,-57.25237944757006,16.515031164225082,2.1656614358682407,1.7002950255845815,1.6853128772267023,2.1861906769577124,1.8142823222498652,2.5044008405096294
4.562151634156898,-57.22337131746657,16.409165579839026,3.7538131555049503,0.6156337456361748,0.6891925176738336,0.4694206377426966,0.7072626001991,1.7411208036522403
1.4826963157083604,-59.32162606161835,18.767080868437596,1.2993968615209444,0.44543573019113747,0.4129574599827019,0.20641191163154035,0.18142823222498652,1.3341535035772576
0.5775672417497798,-58.03559896036404,17.770981960805138,0.7940758598183548,2.025524896682524,1.9503869224858692,2.3016037888377134,1.98033528055748,1.5543104665891847
2.167017692189142,-57.19919787571367,16.303299995452967,1.5159630051077684,0.8369473366769166,1.1998088364362285,0.7612826418238531,1.2300219133897392,1.373788680094342
1.6898175856565436,-59.137907904296306,18.45429618729697,1.443774290578827,1.9626134190262727,1.5318489562871849,1.8565974632234785,1.663604637859622,3.2145455097218436
1.4626228886649242,-58.751132836249894,18.540913483612833,2.2378501503971817,1.735121022144292,1.632298068174869,1.5159068348853986,1.7251057335291091,2.4741696432826243
1.0529424912784295,-58.59642280903133,18.608282491858507,1.8769065777524752,0.8684030755050423,0.8008026419934827,0.8578301488773156,0.91944138025883,1.7194281888481302
4.044795549252407,-59.21042822955501,18.180008082296727,3.7538131555049503,1.3413625771707898,1.4146583257515533,1.1963012942946263,1.519077063036328,2.032009537275442
1.4398121761155647,-58.54807592552553,18.44467204326187,1.0106420034051788,0.7622399569601179,0.6891925176738336,0.7712703149673148,0.688812271498254,2.42161120688224
1.4607980316609754,-57.03481847179395,16.409165579839026,1.8769065777524752,0.7858317610812122,0.7729001109135705,1.426017776594244,0.84871512023892,2.3077249791606618
1.3193716138549472,-58.625430939134816,18.415799611156586,1.443774290578827,0.7380864432170928,0.6389679617299915,0.7901359197938533,0.6734369975808822,2.545709117636605
0.7436292291091161,-59.128238527595144,19.883481576508753,0.9384532888762376,1.2919321304408777,1.4313998443995006,1.277312420902704,1.5006267343354818,1.2444983881368656
3.720883431051504,-58.95902443532484,17.6169956562436,2.2378501503971817,0.9751279036718974,0.6975632769978073,0.5515415058111589,0.5227593131906392,3.682840601118021
0.8029370817374506,-57.86638486809373,17.71323709659456,1.0828307179341203,1.624464226623921,1.3839655415636496,1.813317546268478,1.5406024465206483,2.5923828553401296
1.4370748906096416,-57.21853662911599,16.341796571593353,1.5159630051077684,1.5244799139202359,2.458212988140273,1.718989522135785,2.623021730303619,0.697740647449226
2.1916532617424505,-58.84299191491092,17.698800880541917,1.3715855760498856,1.3318135135979658,0.9040420069891583,1.0475959386030864,1.0209181881134834,3.413990641045804
1.2418151911871251,-57.000975653339886,16.42360179589167,2.310038864926123,0.921203779966539,1.0909889652245706,1.4559807960246287,1.1008696124838167,1.5168676288023029
2.3869129611649664,-59.20075885285385,18.14632357817389,3.7538131555049503,0.9313145531612936,0.8984615007731758,1.2051792259777034,1.0024678594126375,2.2259738217738954
1.8248570039487513,-57.24754475921947,16.45247422799696,2.8153598666287127,0.6566385480371244,0.6752412521338774,0.6791617737553909,0.759538531518164,2.3901684540411763
1.4708347451826935,-59.017040695531804,18.122263218086147,2.0212840068103577,1.2806979380022616,1.7020543958746497,1.392725532782705,1.805057157899442,1.541502592954843
2.040190130414704,-58.930016305221365,17.953840697471968,3.7538131555049503,1.120048986130048,1.1272622556284566,1.1252778408300104,1.1961963107715212,2.5316896883882043
3.019225913033209,-57.24754475921947,16.44285008396186,2.5266050085129472,1.138585403653765,1.194228330220246,0.9754627436780858,1.236172022956688,2.706961400555456
1.5803261654196186,-58.61576156243365,18.666027356069083,1.0828307179341203,1.468870661349085,1.3532727573757461,1.1796551723888569,1.316123447327021,2.186800190252643
0.7025699465202693,-56.56101901343709,16.24074305922484,1.2993968615209444,5.392974080157769,6.699397712286941,4.441185324459272,6.476065373996977,0.8288194262655517
0.8467336498322205,-57.885723621496055,17.621807728261146,2.5266050085129472,1.1683560136160982,1.0184423844167987,1.1385947383546258,1.0239932428969578,2.064317686983691
2.43344681476566,-59.09923039749167,18.17038393826163,3.7538131555049503,1.4862836596289404,1.6211370557429041,1.2517883673138577,1.6051785969736097,1.7722173977464302
0.8558579348519644,-56.99614096498931,16.178186122996717,1.7325291486945924,0.5706969758817095,0.6640802397019125,0.5160297790788508,0.7257129288999461,1.7668519371698816
2.79841821555541,-59.21042822955501,18.17038393826163,3.7538131555049503,1.3846142180594625,1.3644337698077111,1.298397508650012,1.5313772821702252,2.353475626872522
1.690730014158518,-56.62870465034521,15.754723785452484,3.7538131555049503,0.8493049483593945,0.8956712476651846,0.7224416907103912,0.9870925854952657,2.1261070233007175
3.0055394855035935,-58.93968568192252,18.252189162559947,0.9384532888762376,0.9043524913086145,0.5524701153822633,0.7801482466503917,0.6672868880139335,5.022705724018701
1.95807156523701,-56.64320871539695,15.8365290097508,0.3609435726447067,0.9094078779059919,0.7589488453736143,1.1796551723888569,0.910216215908407,3.5129920426517964
4.562151634156898,-57.23304069416773,16.394729363786382,1.5159630051077684,2.0519252489132724,2.667481971239615,1.6757096051807845,2.7367987572921697,2.052317517092056
1.5009448857478478,-56.49816806487955,15.903898017996474,1.2272081469920029,5.080101820742304,4.712737499397186,5.581999545734667,4.907787434425059,2.097029688563293
1.2034931941042015,-58.64476969253713,18.632342851946248,1.0828307179341203,1.4121379895340727,1.3449019980517725,1.2939585428084734,1.546752556087597,1.3161532487398044
1.255501618716741,-56.53684557168419,16.25036720325994,1.0106420034051788,4.066777662779111,3.934256882267633,3.005179874721566,3.8130679315081912,1.3930004905458544
1.0629792048001476,-56.3627967910633,15.730663425364742,1.3715855760498856,2.294583805587385,2.444261722600317,2.3670785350004064,2.2078893345345816,1.6840623035424929
1.4416370331195134,-58.98803256542833,18.07414249791067,0.4331322871736481,1.7008567352065123,2.1708169180171764,1.6990141758488617,2.26324032063712,2.5534399963167935
1.3850664659971021,-56.614200585293474,15.76434792948758,2.2378501503971817,0.5544073968457158,0.7449975798336582,0.6869299639780833,0.768763695868587,1.6896008434924783
1.5173685987833867,-57.05415722519627,16.409165579839026,2.5266050085129472,1.1908243984933309,1.1495842804923864,1.5258945080288602,1.2453971873071108,1.9967013450942837
2.737285505923127,-56.8994471979777,16.106005042733493,1.6603404341656511,1.9654219671359268,2.0145627439696674,1.6424173613692459,1.9495847327227365,2.2269546048900386
0.5337706736550097,-58.702785952744094,18.593846275805863,3.1763034392734193,0.9706342266964508,1.024022890632781,1.1563506017207799,1.0731941194325474,0.9249938647720722
0.8257477942868099,-59.07022226738819,18.160759794226536,2.5266050085129472,0.2831016494531315,0.3515718916068949,0.35844649170423404,0.3351809713987039,1.063745829144107
1.3586060394398454,-56.31928459590808,16.26480341931258,0.9384532888762376,4.936865867149946,5.231724577483555,1.413810620530013,2.115637691030351,2.1574920830173023
1.2545891902147666,-57.000975653339886,16.226306843172196,2.5987937230418887,0.24883736251535168,0.32645961363497383,0.6403208226419289,0.35363130009955,2.127433965163735
1.3430947549062808,-57.10250410870207,16.351420715628446,2.5987937230418887,0.25052249138114413,0.3013473356630527,0.45499399875769647,0.3597814096664987,1.9582200310667797
1.991831419810062,-59.17658541110095,18.15113565019144,2.9597372956865953,1.1093765033133625,1.2277113675161409,1.695684951467708,1.3038232281931235,2.228396933002014
2.509178380429533,-58.20964774098493,16.77488305317268,0.7940758598183548,0.9172718126130233,0.9710080815809478,0.5593096960338513,1.0055429141961119,1.1831705968156714
2.115921696078577,-59.20075885285385,18.15113565019144,3.7538131555049503,0.5515988487360618,0.5496798622742721,0.7246611736311604,0.5258343679741135,2.4327459799066906
0.5702678137339847,-55.86965857930414,15.778784145540223,1.443774290578827,1.3323752232198967,2.3298613451726764,2.5335397540581,2.3585670189248247,0.6754134082758467
2.4051615312044543,-57.126677550454964,16.413977651856573,3.465058297389185,0.6128251975265208,0.65849973348593,0.7013566029630833,0.7195628193329974,2.148203489976181
